mysql> select  TRUNCATE(SUBSTRING(comment, 1, 3), 0) as img
    ->         ,htmid
    ->         ,ra
    ->         ,truncate(((ra/360)*24),0) as "ra(h)"
    ->         ,truncate(((ra/360)*24 - truncate(((ra/360)*24),0))*60,0) as "ra(m)"
    ->         ,truncate((((ra/360)*24 - truncate(((ra/360)*24),0))*60 - truncate(((ra/360)*24 - truncate(((ra/360)*24),0))*60,0))*60,2) as "ra(s)"
    ->         ,decl
    ->         ,truncate(decl,0) as "dec(deg)"
    ->         ,truncate((decl - truncate(decl,0))*60,0) as "dec(min)"
    ->         ,truncate(((decl - truncate(decl,0))*60 - truncate((decl - truncate(decl,0))*60,0))*60,1) as "dec(sec)"
    ->         ,flux_max
    ->         ,flux_iso
    ->         ,flux_isocor
    -> --      ,flux_auto
    -> --      ,flux_aper
    ->         ,fluxrms_max as flux_rms
    -> --      ,fluxrms_iso
    -> --      ,fluxrms_isocor
    -> --      ,fluxrms_auto
    -> --      ,fluxrms_aper
    -> --      ,flux_isoadj
    -> --      ,isoareaf_image
    -> --      ,(flux_isoadj/isoareaf_image) as "flux_new"
    ->   from lofarcatrun03
    -> order by img;
+------+----------+---------------+-------+-------+-------+-----------------+----------+----------+----------+---------------+---------------+---------------+----------------+
| img  | htmid    | ra            | ra(h) | ra(m) | ra(s) | decl            | dec(deg) | dec(min) | dec(sec) | flux_max      | flux_iso      | flux_isocor   | flux_rms       |
+------+----------+---------------+-------+-------+-------+-----------------+----------+----------+----------+---------------+---------------+---------------+----------------+
|    0 | 11682418 | 294.189117432 |    19 |    36 | 45.38 | -0.333995312452 |       -0 |      -20 |     -2.3 | 2.40573096275 |  18.660490036 | 66.8003311157 | 0.254326879978 |
|    0 | 13338856 | 287.944030762 |    19 |    11 | 46.56 |   5.32949876785 |        5 |       19 |     46.1 | 2.46877503395 | 43.0279388428 | 816.577819824 | 0.512460172176 |
|    0 | 13338874 |  288.21395874 |    19 |    12 | 51.35 |   5.29432249069 |        5 |       17 |     39.5 | 2.96889710426 | 57.2893486023 | 1087.22900391 | 0.454762041569 |
|    0 | 13338654 |  287.79510498 |    19 |    11 | 10.82 |   5.23021411896 |        5 |       13 |     48.7 | 1.23710894585 | 17.2077999115 | 326.567108154 | 0.545771241188 |
|    0 | 13338723 | 287.961914062 |    19 |    11 | 50.85 |   4.99294948578 |        4 |       59 |     34.6 | 2.42833209038 | 102.305999756 | 1941.54797363 |  0.50114262104 |
|    0 | 13339642 | 288.973175049 |    19 |    15 | 53.56 |   4.85521793365 |        4 |       51 |     18.7 | 2.96178293228 |  58.684261322 |  1113.7010498 | 0.410141825676 |
|    0 | 13124758 | 287.837524414 |    19 |    11 | 21.00 |   4.79324626923 |        4 |       47 |     35.6 | 2.38256502151 | 138.304092407 | 2624.71411133 | 0.502095520496 |
|    0 | 13135427 | 284.047668457 |    18 |    56 | 11.44 |   1.38385128975 |        1 |       23 |      1.8 | 28.0679893494 | 22980.6992188 | 24991.3398438 | 0.493323475122 |
|   37 | 13337249 |  291.24810791 |    19 |    24 | 59.54 |   2.37370109558 |        2 |       22 |     25.3 | 21.8095092773 | 993.965820312 | 1093.61694336 | 0.292250871658 |
|   62 | 11572090 | 282.420288086 |    18 |    49 | 40.86 | -0.408277004957 |       -0 |      -24 |    -29.7 | 3.08843898773 | 3.08843898773 | 24.5508594513 | 0.421840012074 |
|   88 | 13132926 | 285.781036377 |    19 |     3 |  7.44 |  0.914426624775 |        0 |       54 |     51.9 | 27.5060691833 | 1236.77600098 | 1362.85803223 | 0.394963473082 |
|  111 | 11568158 | 287.068328857 |    19 |     8 | 16.39 | -0.514506876469 |       -0 |      -30 |    -52.2 | 22.1124591827 | 994.037597656 | 1110.15405273 | 0.335396051407 |
|  114 | 13135629 | 282.797912598 |    18 |    51 | 11.49 |   1.56118643284 |        1 |       33 |     40.2 | 28.9060401917 | 1301.61499023 | 1448.06896973 | 0.417757958174 |
|  135 | 13338661 | 287.730285645 |    19 |    10 | 55.26 |   5.68598127365 |        5 |       41 |      9.5 | 6.79381322861 | 72.8732223511 | 313.587799072 | 0.780431807041 |
|  192 | 13130390 | 284.535003662 |    18 |    58 |  8.40 |   6.52035808563 |        6 |       31 |     13.2 | 4.08354997635 | 30.4898490906 |  84.555770874 | 0.437370300293 |
|  239 | 11573751 |   284.5050354 |    18 |    58 |  1.20 | -0.609626173973 |       -0 |      -36 |    -34.6 | 30.5587291718 |  1372.7409668 | 1520.10705566 | 0.428204804659 |
|  347 | 13338861 | 287.941650391 |    19 |    11 | 45.99 |    5.1683306694 |        5 |       10 |      5.9 | 1.58311998844 | 48.2292785645 | 915.288208008 | 0.525489985943 |
|  430 | 13134319 | 281.911315918 |    18 |    47 | 38.71 |   3.12964463234 |        3 |        7 |     46.7 | 38.4334487915 | 1737.96398926 | 1841.37097168 | 0.336584240198 |
|  465 | 11581467 | 286.470550537 |    19 |     5 | 52.93 | -0.464616686106 |       -0 |      -27 |    -52.6 | 27.0473308563 | 1275.98999023 | 1405.55603027 | 0.349932134151 |
|  465 | 13128361 | 283.255889893 |    18 |    53 |  1.41 |   9.10673141479 |        9 |        6 |     24.2 | 24.5139808655 |  1148.0670166 |  1258.7779541 | 0.314395785332 |
|  509 | 13348667 | 285.105895996 |    19 |     0 | 25.41 |    9.8593044281 |        9 |       51 |     33.4 | 2.54570698738 | 5.03805303574 | 26.7810897827 | 0.330272525549 |
|  543 | 13344642 | 292.229034424 |    19 |    28 | 54.96 |   9.17259502411 |        9 |       10 |     21.3 | 15.6749801636 |  668.97857666 |  787.20111084 | 0.334478855133 |
