mysql> select  TRUNCATE(SUBSTRING(comment, 1, 3), 0) as img
    ->         ,htmid
    ->         ,ra
    ->         ,truncate(((ra/360)*24),0) as "ra(h)"
    ->         ,truncate(((ra/360)*24 - truncate(((ra/360)*24),0))*60,0) as "ra(m)"
    ->         ,truncate((((ra/360)*24 - truncate(((ra/360)*24),0))*60 - truncate(((ra/360)*24 - truncate(((ra/360)*24),0))*60,0))*60,2) as "ra(s)"
    ->         ,decl
    ->         ,truncate(decl,0) as "dec(deg)"
    ->         ,truncate((decl - truncate(decl,0))*60,0) as "dec(min)"
    ->         ,truncate(((decl - truncate(decl,0))*60 - truncate((decl - truncate(decl,0))*60,0))*60,1) as "dec(sec)"
    ->         ,flux_max
    ->         ,flux_iso
    ->         ,flux_isocor
    -> --      ,flux_auto
    -> --      ,flux_aper
    ->         ,fluxrms_max as flux_rms
    -> --      ,fluxrms_iso
    -> --      ,fluxrms_isocor
    -> --      ,fluxrms_auto
    -> --      ,fluxrms_aper
    -> --      ,flux_isoadj
    -> --      ,isoareaf_image
    -> --      ,(flux_isoadj/isoareaf_image) as "flux_new"
    ->   from lofarcatrun05
    -> order by img;
+------+----------+---------------+-------+-------+-------+-----------------+----------+----------+----------+---------------+---------------+---------------+----------------+
| img  | htmid    | ra            | ra(h) | ra(m) | ra(s) | decl            | dec(deg) | dec(min) | dec(sec) | flux_max      | flux_iso      | flux_isocor   | flux_rms       |
+------+----------+---------------+-------+-------+-------+-----------------+----------+----------+----------+---------------+---------------+---------------+----------------+
|    0 | 13135427 | 284.049224854 |    18 |    56 | 11.81 |   1.38307082653 |        1 |       22 |     59.0 |  27.948720932 | 21919.7304688 | 25728.7695312 | 0.549100279808 |
|   37 | 13337249 | 291.248077393 |    19 |    24 | 59.53 |   2.37368679047 |        2 |       22 |     25.2 | 21.7872695923 | 875.219177246 |  1124.4420166 |  0.46950751543 |
|   88 | 13132926 | 285.781005859 |    19 |     3 |  7.44 |  0.914395689964 |        0 |       54 |     51.8 | 27.4828090668 | 1100.43798828 |  1344.5489502 |  0.52750569582 |
|  111 | 11568158 | 287.068328857 |    19 |     8 | 16.39 | -0.514508128166 |       -0 |      -30 |    -52.2 | 22.1042900085 | 850.297424316 | 1110.47094727 | 0.516890466213 |
|  114 | 13135629 | 282.797790527 |    18 |    51 | 11.46 |   1.56115651131 |        1 |       33 |     40.1 | 28.9030704498 | 1160.31896973 | 1442.76696777 | 0.568848133087 |
|  135 | 13338661 |  287.73034668 |    19 |    10 | 55.28 |   5.68579530716 |        5 |       41 |      8.8 | 6.84514904022 | 109.589698792 | 493.028411865 | 0.516485035419 |
|  239 | 11573751 |   284.5050354 |    18 |    58 |  1.20 | -0.609633088112 |       -0 |      -36 |    -34.6 | 30.5736408234 | 1259.36999512 | 1534.97497559 | 0.544073104858 |
|  430 | 13134319 | 281.911315918 |    18 |    47 | 38.71 |    3.1296505928 |        3 |        7 |     46.7 | 38.5210609436 |  1575.2800293 | 1832.99304199 | 0.583183884621 |
|  465 | 13128361 | 283.255859375 |    18 |    53 |  1.40 |   9.10678863525 |        9 |        6 |     24.4 | 24.4980297089 | 1006.67199707 | 1227.76904297 | 0.457383722067 |
|  465 | 11581467 | 286.470489502 |    19 |     5 | 52.91 | -0.464626699686 |       -0 |      -27 |    -52.6 | 27.0538597107 | 1117.08398438 | 1391.86499023 | 0.524510324001 |
|  543 | 13344642 | 292.229034424 |    19 |    28 | 54.96 |   9.17265415192 |        9 |       10 |     21.5 | 15.6826095581 | 533.054077148 | 765.400817871 |  0.48500546813 |
|  553 | 13132124 | 282.810302734 |    18 |    51 | 14.47 |  0.871756374836 |        0 |       52 |     18.3 |  22.330160141 |  825.25958252 | 1090.27197266 | 0.567410886288 |
|  613 | 13344894 | 282.771881104 |    18 |    51 |  5.25 |   10.5845899582 |       10 |       35 |      4.5 |  19.400270462 | 752.233093262 | 976.229370117 | 0.439528107643 |
|  656 | 13350479 |  287.56451416 |    19 |    10 | 15.48 |    7.3956246376 |        7 |       23 |     44.2 | 37.8793182373 | 1607.25500488 | 1844.01000977 |  0.51306271553 |
|  680 | 13339149 | 290.230377197 |    19 |    20 | 55.29 |   5.71697664261 |        5 |       43 |      1.1 | 19.3737602234 | 751.230712891 | 1027.69995117 | 0.503428220749 |
|  732 | 13340331 | 291.728790283 |    19 |    26 | 54.90 |   3.39666938782 |        3 |       23 |     48.0 |  33.618221283 | 1432.81005859 | 1655.79602051 | 0.472436964512 |
|  737 | 13130376 | 284.680603027 |    18 |    58 | 43.34 |   6.86234045029 |        6 |       51 |     44.4 | 12.2346897125 | 328.775299072 | 532.041381836 | 0.501710951328 |
|  747 | 13129098 | 282.998901367 |    18 |    51 | 59.73 |    5.9891166687 |        5 |       59 |     20.8 | 40.6450195312 | 1806.05102539 | 2062.11499023 | 0.502083957195 |
|  825 | 13132004 | 281.920257568 |    18 |    47 | 40.86 |   0.33753991127 |        0 |       20 |     15.1 | 18.0297298431 | 568.479797363 | 810.450073242 | 0.572825431824 |
|  849 | 13342074 | 290.714355469 |    19 |    22 | 51.44 |   10.2846736908 |       10 |       17 |      4.8 | 32.6831817627 | 1354.00195312 | 1582.10095215 | 0.481189966202 |
|  876 | 13343153 | 293.407653809 |    19 |    33 | 37.83 |   8.09963130951 |        8 |        5 |     58.6 | 30.6476707458 | 1265.26599121 |  1482.4050293 | 0.480258285999 |
|  878 | 13349496 | 289.457397461 |    19 |    17 | 49.77 |   9.96775531769 |        9 |       58 |      3.9 | 6.76405906677 | 49.4493789673 | 126.837303162 | 0.482309401035 |
|  881 | 13134836 | 282.447998047 |    18 |    49 | 47.51 |   3.93646430969 |        3 |       56 |     11.2 | 11.6948900223 | 306.220214844 | 584.319824219 | 0.560550868511 |
|  887 | 13347699 | 287.219360352 |    19 |     8 | 52.64 |   10.6153926849 |       10 |       36 |     55.4 | 19.7431507111 | 759.540283203 | 1008.22802734 | 0.476358771324 |
|  937 | 13339824 | 290.980895996 |    19 |    23 | 55.41 |   4.75064897537 |        4 |       45 |      2.3 | 11.3069696426 | 324.886413574 | 585.872009277 | 0.492043942213 |
|  961 | 13344732 | 292.187561035 |    19 |    28 | 45.01 |    9.8851480484 |        9 |       53 |      6.5 | 6.98818397522 | 100.599502563 | 295.603912354 | 0.482701927423 |
|  964 | 13137328 | 286.630706787 |    19 |     6 | 31.36 |    2.1055457592 |        2 |        6 |     19.9 | 37.5497589111 | 1634.61499023 | 1902.40002441 | 0.516123592854 |
+------+----------+---------------+-------+-------+-------+-----------------+----------+----------+----------+---------------+---------------+---------------+----------------+
27 rows in set (0.00 sec)

