mysql> select  TRUNCATE(SUBSTRING(comment, 1, 3), 0) as img                                                                                                                                                                                                 ->         ,htmid
    ->         ,ra
    ->         ,truncate(((ra/360)*24),0) as "ra(h)"
    ->         ,truncate(((ra/360)*24 - truncate(((ra/360)*24),0))*60,0) as "ra(m)"
    ->         ,truncate((((ra/360)*24 - truncate(((ra/360)*24),0))*60 - truncate(((ra/360)*24 - truncate(((ra/360)*24),0))*60,0))*
    -> 60,2) as "ra(s)"
    ->         ,decl
    ->         ,truncate(decl,0) as "dec(deg)"
    ->         ,truncate((decl - truncate(decl,0))*60,0) as "dec(min)"
    ->         ,truncate(((decl - truncate(decl,0))*60 - truncate((decl - truncate(decl,0))*60,0))*60,1) as "dec(sec)"
    ->         ,flux_max
    ->         ,flux_iso
    ->         ,flux_isocor
    -> --      ,flux_auto
    -> --      ,flux_aper
    ->         ,fluxrms_max as flux_rms
    -> --      ,fluxrms_iso
    -> --      ,fluxrms_isocor
    -> --      ,fluxrms_auto
    -> --      ,fluxrms_aper
    -> --      ,flux_isoadj
    -> --      ,isoareaf_image
    -> --      ,(flux_isoadj/isoareaf_image) as "flux_new"
    ->   from lofarcatrun06
    -> order by img;
+------+----------+---------------+-------+-------+-------+-----------------+----------+----------+----------+---------------+---------------+---------------+----------------+
| img  | htmid    | ra            | ra(h) | ra(m) | ra(s) | decl            | dec(deg) | dec(min) | dec(sec) | flux_max      | flux_iso      | flux_isocor   | flux_rms       |
+------+----------+---------------+-------+-------+-------+-----------------+----------+----------+----------+---------------+---------------+---------------+----------------+
|    0 | 13135427 | 284.049133301 |    18 |    56 | 11.79 |   1.38307666779 |        1 |       22 |     59.0 | 27.9744701385 | 22507.0996094 | 24832.7890625 | 0.549077570438 |
|    0 | 13338859 | 287.933502197 |    19 |    11 | 44.04 |   5.30664253235 |        5 |       18 |     23.9 | 2.75225496292 | 150.769393921 |  2861.2800293 | 0.514577627182 |
|    0 | 13338654 | 287.797241211 |    19 |    11 | 11.33 |   5.24110269547 |        5 |       14 |     27.9 | 1.56543505192 | 76.3298873901 | 1448.57702637 | 0.514898121357 |
|    0 | 13338874 | 288.216430664 |    19 |    12 | 51.94 |   5.29518938065 |        5 |       17 |     42.6 | 2.95318388939 | 50.0036697388 | 948.962280273 |  0.51389080286 |
|    0 | 13124652 | 287.554992676 |    19 |    10 | 13.19 |   5.15643167496 |        5 |        9 |     23.1 | 1.39674699306 | 54.0223503113 | 1025.22802734 | 0.515132546425 |
|    0 | 13124656 | 287.469512939 |    19 |     9 | 52.68 |   5.07072973251 |        5 |        4 |     14.6 | 3.59300494194 | 199.718093872 | 3790.22094727 | 0.515256404877 |
|    0 | 13338723 | 287.962127686 |    19 |    11 | 50.91 |   4.99254560471 |        4 |       59 |     33.1 | 2.50971603394 | 81.2454528809 | 1541.86401367 | 0.513457775116 |
|    0 | 13124758 | 287.840118408 |    19 |    11 | 21.62 |   4.79380941391 |        4 |       47 |     37.7 | 2.41872096062 | 167.871902466 | 3185.84912109 | 0.512940466404 |
|   37 | 13337249 | 291.248077393 |    19 |    24 | 59.53 |   2.37368702888 |        2 |       22 |     25.2 | 21.8037204742 |  928.79498291 | 1089.80895996 | 0.469538211823 |
|   88 | 13132926 | 285.781036377 |    19 |     3 |  7.44 |  0.914405405521 |        0 |       54 |     51.8 | 27.4886398315 | 1170.91003418 | 1333.32104492 | 0.527475774288 |
|  111 | 11568158 | 287.068328857 |    19 |     8 | 16.39 |  -0.51450252533 |       -0 |      -30 |    -52.2 | 22.1075592041 | 917.248596191 | 1089.48596191 | 0.516861855984 |
|  114 | 13135629 | 282.797790527 |    18 |    51 | 11.46 |   1.56115651131 |        1 |       33 |     40.1 | 28.9123001099 | 1240.21203613 |  1434.8079834 | 0.568829238415 |
|  135 | 13338668 | 287.730499268 |    19 |    10 | 55.31 |   5.68583488464 |        5 |       41 |      9.0 |  6.8626332283 | 186.906402588 |  415.17678833 | 0.516484320164 |
|  192 | 13130390 | 284.537017822 |    18 |    58 |  8.88 |   6.52280521393 |        6 |       31 |     22.0 | 4.08341598511 | 8.14426803589 | 30.6267795563 | 0.504180192947 |
|  239 | 11573751 |   284.5050354 |    18 |    58 |  1.20 | -0.609632313251 |       -0 |      -36 |    -34.6 | 30.5697193146 |  1350.6529541 | 1554.26403809 | 0.544062972069 |
|  430 | 13134319 | 281.911315918 |    18 |    47 | 38.71 |   3.12964963913 |        3 |        7 |     46.7 | 38.5210609436 | 1699.71899414 | 1902.75598145 | 0.583195090294 |
|  465 | 13128361 | 283.255889893 |    18 |    53 |  1.41 |   9.10677242279 |        9 |        6 |     24.3 | 24.4975795746 | 1076.62695312 | 1229.37194824 | 0.457433611155 |
|  465 | 11581467 |  286.47052002 |    19 |     5 | 52.92 | -0.464624196291 |       -0 |      -27 |    -52.6 | 27.0473308563 | 1209.82397461 | 1410.83105469 | 0.524483144283 |
|  543 | 13344642 | 292.229034424 |    19 |    28 | 54.96 |   9.17265415192 |        9 |       10 |     21.5 | 15.6858997345 | 619.750488281 | 795.355407715 | 0.485002726316 |
|  553 | 13132124 | 282.810272217 |    18 |    51 | 14.46 |  0.871766328812 |        0 |       52 |     18.3 | 22.3293399811 | 919.966186523 | 1107.68005371 | 0.567422270775 |
|  613 | 13344894 | 282.771881104 |    18 |    51 |  5.25 |   10.5845842361 |       10 |       35 |      4.5 |  19.388589859 |    808.828125 | 959.877502441 | 0.439548552036 |
|  656 | 13350479 |  287.56451416 |    19 |    10 | 15.48 |   7.39562273026 |        7 |       23 |     44.2 | 37.8742103577 | 1695.03894043 | 1864.89001465 | 0.513057291508 |
|  680 | 13339149 | 290.230377197 |    19 |    20 | 55.29 |   5.71697616577 |        5 |       43 |      1.1 | 19.3737602234 | 814.374023438 | 993.098510742 | 0.503423511982 |
|  680 | 13338861 | 287.942199707 |    19 |    11 | 46.12 |   5.16756868362 |        5 |       10 |      3.2 | 2.37765002251 |  60.318939209 | 1144.72399902 | 0.514898002148 |
|  732 | 13340331 | 291.728790283 |    19 |    26 | 54.90 |   3.39666771889 |        3 |       23 |     48.0 |  33.618221283 | 1515.98706055 | 1674.86096191 |  0.47245246172 |
|  737 | 13130376 | 284.680480957 |    18 |    58 | 43.31 |   6.86238288879 |        6 |       51 |     44.5 | 12.2342996597 | 388.428588867 |  517.61907959 | 0.501696288586 |
|  747 | 13129098 | 282.998901367 |    18 |    51 | 59.73 |   5.98911762238 |        5 |       59 |     20.8 | 40.6450195312 | 1866.08398438 | 2033.38195801 | 0.502061486244 |
|  825 | 13132004 | 281.920257568 |    18 |    47 | 40.86 |  0.337542414665 |        0 |       20 |     15.1 | 18.0297298431 | 683.258972168 | 888.843994141 | 0.572825431824 |
|  849 | 13342074 | 290.714355469 |    19 |    22 | 51.44 |   10.2846727371 |       10 |       17 |      4.8 | 32.6948814392 | 1441.80395508 | 1611.55200195 | 0.481198310852 |
|  876 | 13343153 | 293.407653809 |    19 |    33 | 37.83 |   8.09963226318 |        8 |        5 |     58.6 | 30.6372394562 | 1358.52099609 | 1521.97094727 | 0.480244725943 |
|  878 | 13349496 | 289.456726074 |    19 |    17 | 49.61 |   9.96624851227 |        9 |       57 |     58.4 | 6.69090986252 | 120.976402283 |  214.11680603 | 0.482314497232 |
|  881 | 13134836 | 282.447998047 |    18 |    49 | 47.51 |   3.93647766113 |        3 |       56 |     11.3 | 11.6747999191 | 387.975311279 | 578.936279297 | 0.560584664345 |
|  887 | 13347699 | 287.219360352 |    19 |     8 | 52.64 |   10.6153917313 |       10 |       36 |     55.4 | 19.7421703339 | 819.999389648 | 983.179321289 | 0.476354897022 |
|  937 | 13339824 | 290.980895996 |    19 |    23 | 55.41 |   4.75064706802 |        4 |       45 |      2.3 | 11.3065595627 | 389.741088867 | 561.401977539 | 0.492047816515 |
|  961 | 13344732 | 292.187591553 |    19 |    28 | 45.02 |   9.88511562347 |        9 |       53 |      6.4 | 6.99119281769 |  169.81300354 | 310.174499512 | 0.482699751854 |
|  964 | 13137328 | 286.630706787 |    19 |     6 | 31.36 |   2.10554528236 |        2 |        6 |     19.9 | 37.5497589111 | 1705.95800781 |  1886.5090332 | 0.516131579876 |
|  987 | 13352283 |  289.66204834 |    19 |    18 | 38.89 |   8.44766807556 |        8 |       26 |     51.6 |  5.4794011116 | 57.5761604309 | 117.502700806 | 0.482464194298 |
|  988 | 13349454 | 289.455383301 |    19 |    17 | 49.29 |   10.1895570755 |       10 |       11 |     22.4 | 5.46865081787 | 57.4610900879 | 117.691802979 | 0.482462763786 |
|  990 | 13349466 | 289.470977783 |    19 |    17 | 53.03 |   9.84342384338 |        9 |       50 |     36.3 | 5.44808292389 | 57.2420310974 | 118.061897278 | 0.482459008694 |
+------+----------+---------------+-------+-------+-------+-----------------+----------+----------+----------+---------------+---------------+---------------+----------------+
39 rows in set (0.00 sec)


