mysql> select  TRUNCATE(SUBSTRING(comment, 1, 3), 0) as img
    ->         ,htmid
    ->         ,ra
    ->         ,truncate(((ra/360)*24),0) as "ra(h)"
    ->         ,truncate(((ra/360)*24 - truncate(((ra/360)*24),0))*60,0) as "ra(m)"
    ->         ,truncate((((ra/360)*24 - truncate(((ra/360)*24),0))*60 - truncate(((ra/360)*24 - truncate(((ra/360)*24),0))*60,0))*60,2) as "ra(s)"
    ->         ,decl
    ->         ,truncate(decl,0) as "dec(deg)"
    ->         ,truncate((decl - truncate(decl,0))*60,0) as "dec(min)"
    ->         ,truncate(((decl - truncate(decl,0))*60 - truncate((decl - truncate(decl,0))*60,0))*60,1) as "dec(sec)"
    ->         ,flux_max
    ->         ,flux_iso
    ->         ,flux_isocor
    -> --      ,flux_auto
    -> --      ,flux_aper
    ->         ,dflux_max as flux_rms
    -> --      ,fluxrms_iso
    -> --      ,fluxrms_isocor
    -> --      ,fluxrms_auto
    -> --      ,fluxrms_aper
    -> --      ,flux_isoadj
    -> --      ,isoareaf_image
    -> --      ,(flux_isoadj/isoareaf_image) as "flux_new"
    ->   from lofarrun75cat
    ->  where TRUNCATE(SUBSTRING(comment, 1, 3), 0) != 0
    -> order by img;
+------+----------------+-------------+-------+-------+-------+------------+----------+----------+----------+----------+----------+-------------+-------------------+
| img  | htmid          | ra          | ra(h) | ra(m) | ra(s) | decl       | dec(deg) | dec(min) | dec(sec) | flux_max | flux_iso | flux_isocor | flux_rms          |
+------+----------------+-------------+-------+-------+-------+------------+----------+----------+----------+----------+----------+-------------+-------------------+
|   37 | 13985119696001 | 291.2480669 |    19 |    24 | 59.53 |  2.3736858 |        2 |       22 |     25.2 | 21.79803 |  909.087 |    1073.945 | 0.469505607341491 |
|   88 | 13770871763168 | 285.7810168 |    19 |     3 |  7.44 |  0.9143957 |        0 |       54 |     51.8 |  27.4826 | 1143.581 |    1309.615 | 0.527511101671226 |
|  111 | 12130092952989 | 287.0683369 |    19 |     8 | 16.40 | -0.5145028 |       -0 |      -30 |    -52.2 | 22.10429 | 901.9178 |    1084.369 | 0.516881041944868 |
|  114 | 13773705707075 | 282.7977908 |    18 |    51 | 11.46 |  1.5611574 |        1 |       33 |     40.1 | 28.91041 | 1219.553 |    1422.809 | 0.568837687713524 |
|  135 | 13986607662088 | 287.7304664 |    19 |    10 | 55.31 |  5.6858293 |        5 |       41 |      8.9 | 6.866224 | 176.7656 |    433.3595 | 0.516484752069908 |
|  239 | 12135958218817 | 284.5050415 |    18 |    58 |  1.20 | -0.6096332 |       -0 |      -36 |    -34.6 | 30.56972 | 1332.427 |    1546.487 | 0.544060283080837 |
|  430 | 13772332209360 | 281.9113092 |    18 |    47 | 38.71 |  3.1296504 |        3 |        7 |     46.7 | 38.52106 | 1686.806 |    1905.997 | 0.583180771062951 |
|  465 | 13766084405113 | 283.2558867 |    18 |    53 |  1.41 |  9.1067771 |        9 |        6 |     24.3 | 24.49468 | 1061.819 |     1224.05 | 0.457445067202792 |
|  465 | 12144049124323 | 286.4705162 |    19 |     5 | 52.92 | -0.4646242 |       -0 |      -27 |    -52.6 | 27.04733 | 1198.507 |    1416.711 | 0.524480146206708 |
|  543 | 13992871492986 | 292.2290456 |    19 |    28 | 54.97 |  9.1726569 |        9 |       10 |     21.5 |  15.6859 | 612.6833 |    807.4956 | 0.485004017616146 |
|  553 | 13770030427509 | 282.8102928 |    18 |    51 | 14.47 |  0.8717641 |        0 |       52 |     18.3 | 22.32934 | 901.7562 |    1100.535 |  0.56743120637088 |
|  613 | 13993135578311 | 282.7718837 |    18 |    51 |  5.25 | 10.5845859 |       10 |       35 |      4.5 | 19.40027 | 791.0422 |    945.2767 | 0.439544276701703 |
|  656 | 13998992370614 | 287.5645244 |    19 |    10 | 15.48 |  7.3956262 |        7 |       23 |     44.2 | 37.87421 | 1682.616 |    1865.552 | 0.513051124002286 |
|  680 | 13987111642522 | 290.2303625 |    19 |    20 | 55.28 |  5.7169771 |        5 |       43 |      1.1 | 19.37376 | 807.2351 |    1004.452 | 0.503425849454912 |
|  732 | 13988351879594 |  291.728802 |    19 |    26 | 54.91 |  3.3966678 |        3 |       23 |     48.0 | 33.61822 | 1515.987 |    1694.163 | 0.472452470697244 |
