mysql> select  TRUNCATE(SUBSTRING(comment, 1, 3), 0) as img
    ->         ,htmid
    ->         ,ra
    ->         ,truncate(((ra/360)*24),0) as "ra(h)"
    ->         ,truncate(((ra/360)*24 - truncate(((ra/360)*24),0))*60,0) as "ra(m)"
    ->         ,truncate((((ra/360)*24 - truncate(((ra/360)*24),0))*60 - truncate(((ra/360)*24 - truncate(((ra/360)*24),0))*60,0))*60,2) as "ra(s)"
    ->         ,decl
    ->         ,truncate(decl,0) as "dec(deg)"
    ->         ,truncate((decl - truncate(decl,0))*60,0) as "dec(min)"
    ->         ,truncate(((decl - truncate(decl,0))*60 - truncate((decl - truncate(decl,0))*60,0))*60,1) as "dec(sec)"
    ->         ,flux_max
    ->         ,flux_iso
    ->         ,flux_isocor
    -> --      ,flux_auto
    -> --      ,flux_aper
    ->         ,dflux_max as flux_rms
    -> --      ,fluxrms_iso
    -> --      ,fluxrms_isocor
    -> --      ,fluxrms_auto
    -> --      ,fluxrms_aper
    -> --      ,flux_isoadj
    -> --      ,isoareaf_image
    -> --      ,(flux_isoadj/isoareaf_image) as "flux_new"
    ->   from lofarrun85cat
    -> -- where TRUNCATE(SUBSTRING(comment, 1, 3), 0) != 0
    -> order by img;
+------+----------------+-------------+-------+-------+-------+------------+----------+----------+----------+----------+----------+-------------+-------------------+
| img  | htmid          | ra          | ra(h) | ra(m) | ra(s) | decl       | dec(deg) | dec(min) | dec(sec) | flux_max | flux_iso | flux_isocor | flux_rms          |
+------+----------------+-------------+-------+-------+-------+------------+----------+----------+----------+----------+----------+-------------+-------------------+
|    0 | 13773494397004 | 284.0491969 |    18 |    56 | 11.80 |  1.3830723 |        1 |       22 |     59.0 |  27.9562 | 22190.56 |     25205.2 | 0.549095139364745 |
|    0 | 13986665738748 | 287.9621715 |    19 |    11 | 50.92 |  4.9937054 |        4 |       59 |     37.3 | 2.345634 | 44.18442 |    838.5255 | 0.513366431314107 |
|   37 | 13985119696001 | 291.2480683 |    19 |    24 | 59.53 |  2.3736856 |        2 |       22 |     25.2 | 21.78727 | 904.6634 |    1110.223 | 0.469492766947198 |
|   62 | 13762306759407 | 287.8308512 |    19 |    11 | 19.40 |  4.7828712 |        4 |       46 |     58.3 | 2.080492 | 6.130796 |    116.3493 | 0.512865498008594 |
|   88 | 13770871763168 | 285.7810178 |    19 |     3 |  7.44 |  0.9144022 |        0 |       54 |     51.8 | 27.48281 | 1138.985 |    1343.354 | 0.527513397534746 |
|  111 | 12130092952989 | 287.0683373 |    19 |     8 | 16.40 | -0.5145035 |       -0 |      -30 |    -52.2 | 22.10429 | 893.6022 |    1117.829 | 0.516881383684884 |
|  114 | 13773705707075 | 282.7977851 |    18 |    51 | 11.46 |  1.5611536 |        1 |       33 |     40.1 | 28.90307 | 1187.649 |    1414.333 | 0.568873304693564 |
|  135 | 13986600060935 | 287.7303928 |    19 |    10 | 55.29 |  5.6858162 |        5 |       41 |      8.9 | 6.851796 | 149.4429 |    451.9838 | 0.516484861704615 |
|  239 | 12135958218817 | 284.5050385 |    18 |    58 |  1.20 | -0.6096334 |       -0 |      -36 |    -34.6 | 30.55911 | 1290.198 |    1519.822 | 0.544048303017609 |
|  430 | 13772332209360 | 281.9113109 |    18 |    47 | 38.71 |  3.1296502 |        3 |        7 |     46.7 | 38.52106 |  1644.51 |    1883.492 |         0.5831714 |
|  465 | 13766084405113 | 283.2558728 |    18 |    53 |  1.40 |  9.1067888 |        9 |        6 |     24.4 | 24.48903 |  1029.13 |    1207.336 | 0.457380882602347 |
|  465 | 12144049124323 | 286.4705028 |    19 |     5 | 52.92 | -0.4646269 |       -0 |      -27 |    -52.6 | 27.04642 |  1153.76 |    1385.088 | 0.524484982436175 |
|  543 | 13992871492986 | 292.2290451 |    19 |    28 | 54.97 |  9.1726551 |        9 |       10 |     21.5 | 15.68449 | 578.1093 |     786.556 | 0.485003287047316 |
|  553 | 13770030427509 | 282.8102959 |    18 |    51 | 14.47 |  0.8717626 |        0 |       52 |     18.3 | 22.32934 | 881.8299 |     1117.27 | 0.567403610874036 |
