mysql> select  TRUNCATE(SUBSTRING(comment, 1, 3), 0) as img
    ->         ,htmid
    ->         ,ra
    ->         ,truncate(((ra/360)*24),0) as "ra(h)"
    ->         ,truncate(((ra/360)*24 - truncate(((ra/360)*24),0))*60,0) as "ra(m)"
    ->         ,truncate((((ra/360)*24 - truncate(((ra/360)*24),0))*60 - truncate(((ra/360)*24 - truncate(((ra/360)*24),0))*60,0))*60,2) as "ra(s)"
    ->         ,decl
    ->         ,truncate(decl,0) as "dec(deg)"
    ->         ,truncate((decl - truncate(decl,0))*60,0) as "dec(min)"
    ->         ,truncate(((decl - truncate(decl,0))*60 - truncate((decl - truncate(decl,0))*60,0))*60,1) as "dec(sec)"
    ->         ,flux_max
    ->         ,flux_iso
    ->         ,flux_isocor
    -> --      ,flux_auto
    -> --      ,flux_aper
    ->         ,fluxrms_max as flux_rms
    -> --      ,fluxrms_iso
    -> --      ,fluxrms_isocor
    -> --      ,fluxrms_auto
    -> --      ,fluxrms_aper
    -> --      ,flux_isoadj
    -> --      ,isoareaf_image
    -> --      ,(flux_isoadj/isoareaf_image) as "flux_new"
    ->   from lofarcatrun02
    -> order by img;
+------+----------+---------------+-------+-------+-------+-----------------+----------+----------+----------+---------------+---------------+---------------+----------------+
| img  | htmid    | ra            | ra(h) | ra(m) | ra(s) | decl            | dec(deg) | dec(min) | dec(sec) | flux_max      | flux_iso      | flux_isocor   | flux_rms       |
+------+----------+---------------+-------+-------+-------+-----------------+----------+----------+----------+---------------+---------------+---------------+----------------+
|    0 | 13135427 | 284.047790527 |    18 |    56 | 11.46 |   1.38383924961 |        1 |       23 |      1.8 | 28.0237808228 | 22372.9296875 | 25567.3808594 | 0.493522763252 |
|   37 | 13337249 |  291.24810791 |    19 |    24 | 59.54 |   2.37370109558 |        2 |       22 |     25.3 | 21.8095092773 | 967.540710449 | 1125.80200195 | 0.292261838913 |
|   88 | 13132926 | 285.781036377 |    19 |     3 |  7.44 |  0.914416670799 |        0 |       54 |     51.9 |  27.504070282 | 1159.07897949 | 1331.00402832 | 0.394870758057 |
|  111 | 11568158 | 287.068328857 |    19 |     8 | 16.39 | -0.514503896236 |       -0 |      -30 |    -52.2 | 22.1100997925 | 934.772277832 |  1093.7409668 | 0.335314512253 |
|  114 | 13135629 | 282.797912598 |    18 |    51 | 11.49 |   1.56118690968 |        1 |       33 |     40.2 | 28.9060401917 | 1235.90100098 | 1443.49597168 | 0.417803764343 |
|  148 | 13338661 | 287.730041504 |    19 |    10 | 55.20 |   5.68614768982 |        5 |       41 |     10.1 | 6.02382612228 | 39.6412811279 | 453.337188721 | 0.557812452316 |
|  239 | 11573751 |   284.5050354 |    18 |    58 |  1.20 | -0.609626889229 |       -0 |      -36 |    -34.6 | 30.5587291718 |       1311.25 | 1525.70605469 | 0.428125202656 |
|  430 | 13134319 | 281.911315918 |    18 |    47 | 38.71 |   3.12964439392 |        3 |        7 |     46.7 | 38.4334487915 |  1701.3840332 | 1854.95898438 | 0.336573153734 |
|  465 | 13128361 | 283.255889893 |    18 |    53 |  1.41 |   9.10673522949 |        9 |        6 |     24.2 |  24.514919281 |  1095.7590332 | 1255.43505859 | 0.314391672611 |
|  465 | 11581467 |  286.47052002 |    19 |     5 | 52.92 | -0.464618295431 |       -0 |      -27 |    -52.6 | 27.0503997803 | 1213.70202637 | 1396.41503906 | 0.349993497133 |
|  543 | 13344642 | 292.229034424 |    19 |    28 | 54.96 |   9.17259502411 |        9 |       10 |     21.3 | 15.6719503403 | 631.825012207 | 816.229675293 | 0.334476321936 |
|  553 | 13132124 |  282.81036377 |    18 |    51 | 14.48 |   0.87170702219 |        0 |       52 |     18.1 | 22.3634109497 | 922.738586426 | 1141.77905273 | 0.433511346579 |
|  613 | 13344894 | 282.771881104 |    18 |    51 |  5.25 |   10.5845499039 |       10 |       35 |      4.3 | 19.4273109436 | 832.922119141 |  982.14251709 | 0.289615988731 |
|  656 | 13350479 | 287.564544678 |    19 |    10 | 15.49 |   7.39563560486 |        7 |       23 |     44.2 | 37.8760299683 | 1632.66699219 | 1850.89099121 | 0.470373094082 |
|  680 | 13339149 | 290.230377197 |    19 |    20 | 55.29 |   5.71695375443 |        5 |       43 |      1.0 | 19.3562297821 | 802.038208008 | 996.394287109 | 0.378208488226 |
|  732 | 13340331 | 291.728790283 |    19 |    26 | 54.90 |   3.39666891098 |        3 |       23 |     48.0 | 33.6335601807 | 1527.67797852 | 1673.80004883 | 0.310214340687 |
|  737 | 13130376 | 284.680541992 |    18 |    58 | 43.33 |   6.86235189438 |        6 |       51 |     44.4 | 12.2280797958 | 378.875213623 | 563.737182617 | 0.423707991838 |
|  747 | 13129098 | 282.998901367 |    18 |    51 | 59.73 |   5.98915147781 |        5 |       59 |     20.9 | 40.6295509338 | 1856.44702148 | 2045.95898438 | 0.386617213488 |
|  825 | 13132004 | 281.920349121 |    18 |    47 | 40.88 |  0.337527185678 |        0 |       20 |     15.0 | 18.1524105072 | 667.425720215 | 869.358581543 | 0.431250065565 |
|  849 | 13342074 | 290.714385986 |    19 |    22 | 51.45 |   10.2846822739 |       10 |       17 |      4.8 | 32.6937103271 | 1441.67895508 | 1614.72705078 | 0.343039810658 |
|  876 | 13343153 | 293.407653809 |    19 |    33 | 37.83 |   8.09965991974 |        8 |        5 |     58.7 | 30.6442108154 |  1376.3840332 |  1526.6829834 | 0.310772180557 |
|  878 | 13349496 | 289.457122803 |    19 |    17 | 49.70 |   9.96752262115 |        9 |       58 |      3.0 | 6.72858810425 | 104.512901306 | 199.760101318 | 0.375453293324 |
|  881 | 13134836 | 282.448028564 |    18 |    49 | 47.52 |   3.93650388718 |        3 |       56 |     11.4 | 11.6711101532 | 409.605499268 |  576.32232666 | 0.347623229027 |
|  887 | 13347699 | 287.219360352 |    19 |     8 | 52.64 |   10.6153879166 |       10 |       36 |     55.3 | 19.7444000244 | 813.451782227 | 988.669616699 | 0.352810174227 |
|  937 | 13339824 | 290.980926514 |    19 |    23 | 55.42 |   4.75056409836 |        4 |       45 |      2.0 | 11.3163900375 | 379.989990234 | 554.471313477 | 0.359544813633 |
|  961 | 13344732 | 292.187591553 |    19 |    28 | 45.02 |   9.88526344299 |        9 |       53 |      6.9 |   7.005027771 |  170.25390625 | 316.230987549 | 0.343254327774 |
|  964 | 13137328 | 286.630706787 |    19 |     6 | 31.36 |   2.10554099083 |        2 |        6 |     19.9 | 37.5495491028 | 1694.83898926 |  1902.7220459 | 0.404855459929 |
+------+----------+---------------+-------+-------+-------+-----------------+----------+----------+----------+---------------+---------------+---------------+----------------+
27 rows in set (0.00 sec)

