mysql> select  TRUNCATE(SUBSTRING(comment, 1, 3), 0) as img
    ->         ,htmid
    ->         ,ra
    ->         ,truncate(((ra/360)*24),0) as "ra(h)"
    ->         ,truncate(((ra/360)*24 - truncate(((ra/360)*24),0))*60,0) as "ra(m)"
    ->         ,truncate((((ra/360)*24 - truncate(((ra/360)*24),0))*60 - truncate(((ra/360)*24 - truncate(((ra/360)*24),0))*60,0))*60,2) as "ra(s)"
    ->         ,decl
    ->         ,truncate(decl,0) as "dec(deg)"
    ->         ,truncate((decl - truncate(decl,0))*60,0) as "dec(min)"
    ->         ,truncate(((decl - truncate(decl,0))*60 - truncate((decl - truncate(decl,0))*60,0))*60,1) as "dec(sec)"
    ->         ,flux_max
    ->         ,flux_iso
    ->         ,flux_isocor
    -> --      ,flux_auto
    -> --      ,flux_aper
    ->         ,fluxrms_max as flux_rms
    -> --      ,fluxrms_iso
    -> --      ,fluxrms_isocor
    -> --      ,fluxrms_auto
    -> --      ,fluxrms_aper
    -> --      ,flux_isoadj
    -> --      ,isoareaf_image
    -> --      ,(flux_isoadj/isoareaf_image) as "flux_new"
    ->   from lofarcatrun04
    -> order by img;
+------+----------+---------------+-------+-------+-------+-----------------+----------+----------+----------+---------------+---------------+---------------+----------------+
| img  | htmid    | ra            | ra(h) | ra(m) | ra(s) | decl            | dec(deg) | dec(min) | dec(sec) | flux_max      | flux_iso      | flux_isocor   | flux_rms       |
+------+----------+---------------+-------+-------+-------+-----------------+----------+----------+----------+---------------+---------------+---------------+----------------+
|    0 | 11568824 | 288.675292969 |    19 |    14 | 42.07 |  -1.00204312801 |       -1 |       -0 |     -7.3 | 1.81231200695 | 13.9579601288 | 93.7465133667 | 0.330429643393 |
|    0 | 13346035 | 286.793243408 |    19 |     7 | 10.37 |   6.58610391617 |        6 |       35 |      9.9 |  3.5009329319 | 249.911605835 | 610.930725098 | 0.457711696625 |
|    0 | 13347623 | 286.399688721 |    19 |     5 | 35.92 |   10.7098836899 |       10 |       42 |     35.5 | 1.71033000946 | 6.72741413116 | 127.671897888 | 0.352482885122 |
|    0 | 11682418 |  294.18838501 |    19 |    36 | 45.21 | -0.333290487528 |       -0 |      -19 |    -59.8 | 2.40573096275 | 31.8362407684 | 67.3355712891 | 0.254334747791 |
|    0 | 13135427 | 284.047668457 |    18 |    56 | 11.44 |   1.38385045528 |        1 |       23 |      1.8 | 28.0719890594 | 23346.9609375 | 24691.8398438 | 0.493261635303 |
|    0 | 13134992 | 284.121398926 |    18 |    56 | 29.13 |   2.14990639687 |        2 |        8 |     59.6 | 2.84000301361 | 170.292404175 | 3231.78393555 | 0.489676505327 |
|    0 | 13337150 | 290.357330322 |    19 |    21 | 25.75 |   2.70931816101 |        2 |       42 |     33.5 | 1.55686795712 | 11.9153699875 | 226.128097534 | 0.324746489525 |
|    0 | 13338935 | 289.592651367 |    19 |    18 | 22.23 |   3.30857872963 |        3 |       18 |     30.8 | 1.77669405937 | 3.55075597763 | 67.3857269287 | 0.393229007721 |
|    0 | 13338723 | 287.960754395 |    19 |    11 | 50.58 |   4.98925685883 |        4 |       59 |     21.3 | 3.12500500679 | 225.771697998 | 4284.66308594 | 0.495272815228 |
|    0 | 13339589 | 288.943817139 |    19 |    15 | 46.51 |   4.86363124847 |        4 |       51 |     49.0 | 2.37849998474 | 120.664703369 | 2289.95703125 | 0.411422580481 |
|    0 | 11568936 | 287.929748535 |    19 |    11 | 43.13 |  -1.14730286598 |       -1 |       -8 |    -50.2 | 1.53836095333 |  6.0229640007 | 54.9197311401 | 0.292263537645 |
|    0 | 11581564 | 285.902770996 |    19 |     3 | 36.66 |  -1.23519182205 |       -1 |      -14 |     -6.6 |  2.0578379631 | 8.01699447632 | 85.3844833374 | 0.392012864351 |
|    0 | 13338065 |  291.13772583 |    19 |    24 | 33.05 |   5.77534246445 |        5 |       46 |     31.2 | 1.12951898575 | 5.53609418869 | 105.063201904 | 0.362205982208 |
|    0 | 13338876 | 288.192840576 |    19 |    12 | 46.28 |   5.27410793304 |        5 |       16 |     26.7 | 3.12233805656 | 189.572998047 | 3597.68896484 | 0.458397775888 |
|    0 | 13338861 | 287.867706299 |    19 |    11 | 28.24 |   5.22352647781 |        5 |       13 |     24.6 | 3.35781693459 | 899.215881348 | 17065.1894531 |  0.51216506958 |
|    0 | 13124653 |   287.6456604 |    19 |    10 | 34.95 |   5.10826969147 |        5 |        6 |     29.7 | 3.68713092804 | 1916.69299316 | 36374.7109375 | 0.577826797962 |
|    0 | 13124753 | 287.831695557 |    19 |    11 | 19.60 |   4.89000272751 |        4 |       53 |     24.0 | 3.54266405106 | 960.229797363 | 18223.0996094 | 0.503428936005 |
|   37 | 13337249 | 291.248077393 |    19 |    24 | 59.53 |   2.37370228767 |        2 |       22 |     25.3 | 21.8192691803 | 1023.32202148 | 1094.62805176 | 0.292328387499 |
